user_id,merchant_id,label
174860,3303,0
88083,3828,0
425480,2772,1
197990,3444,0
416235,1506,0
316375,2138,0
332650,3350,0
255530,98,0
228108,4296,0
200220,1451,0
264653,1618,0
295199,2217,0
81495,2511,0
21561,2752,0
96011,960,0
128311,2170,0
229773,2992,1
145640,1760,0
250530,3444,0
184179,2592,0
316347,2537,0
257476,547,0
275962,3753,0
415712,1760,0
246036,2313,0
265295,2602,1
172606,3205,0
278211,4048,0
194314,1833,0
408032,4048,0
16781,3236,0
2795,4129,0
269603,467,0
176753,989,0
111958,2791,0
347307,4090,0
101982,415,0
141289,2905,0
194240,215,0
365180,3734,0
183057,4639,0
329802,1346,0
330735,4291,0
402061,310,0
185663,2981,0
417789,4234,0
416048,2664,0
380156,2273,0
330177,350,0
41118,4394,0
76792,2556,0
115148,4756,0
156817,3271,0
383912,20,0
397812,2505,0
186949,4071,0
409320,646,0
306961,4335,0
71955,114,0
328118,3167,0
235977,1615,1
260793,1890,0
148316,1102,0
146392,326,0
85714,2189,0
150474,361,0
11562,962,0
91644,4536,0
392950,1346,0
236174,1673,0
313099,2393,0
23972,4044,0
345065,2693,0
302424,474,1
292707,1677,0
22907,4044,1
419627,2278,0
268315,1182,0
59371,4090,0
50227,3955,0
357921,2793,0
345169,4760,0
342030,437,0
289010,2780,0
415497,1899,0
128036,2275,0
424561,2656,1
370689,1056,0
241964,2273,0
136715,1602,0
181139,2138,1
132910,2791,0
268853,1298,0
254460,1243,0
426591,3717,0
192333,1162,0
15273,4048,0
234148,2767,0
422878,3159,0
299205,3828,0
392365,1618,0
327676,4173,0
37289,2003,0
194784,1066,0
19339,289,1
397708,2768,0
335251,4042,0
144660,977,0
81908,4765,0
106494,3635,0
124571,3350,0
415709,2193,1
1335,3925,0
113930,3541,0
179414,4318,0
70346,2872,0
311308,3828,1
218125,2470,0
208622,793,0
420324,4197,0
202021,798,0
318858,1031,0
142704,4708,1
335748,4864,0
385258,3075,0
164678,3567,0
388569,310,0
98085,3578,0
12309,2036,0
383832,2569,0
338448,3054,0
22028,1327,0
293088,3826,0
215071,557,0
92058,423,0
60912,227,0
289251,2766,0
136205,3635,0
267190,4196,0
163217,2397,0
298420,685,0
340921,4042,0
274548,1305,0
27451,4186,1
67466,13,0
405759,2288,1
222013,4444,0
88708,682,0
192139,4282,0
248273,3971,0
163934,731,0
28483,4287,0
266136,523,0
90542,2459,0
155224,2857,0
73590,3168,0
335524,2413,0
183937,2193,0
271369,3460,0
116373,2954,0
264066,2193,0
306729,1500,0
73774,1557,0
36638,2031,0
358478,4044,0
107127,4726,0
5204,2721,0
298572,1811,0
8477,598,0
377977,3839,1
137721,3898,0
79138,3635,0
241448,2039,0
157240,4992,1
2710,255,0
421031,4079,0
117547,1116,0
204728,3635,0
352650,3954,0
330378,3098,0
81801,4558,0
279012,4463,0
272319,416,0
32493,2217,0
424820,1591,1
324834,794,0
66743,1123,0
263106,2215,0
296674,1632,0
152563,1892,0
240576,361,0
258993,1650,0
262688,1742,0
103757,2187,0
147956,3005,0
105244,1056,0
239941,1187,1
64088,3898,0
344860,323,0
156444,4044,0
202617,2821,0
263540,3971,0
414990,1703,0
168890,3022,0
375316,2711,0
192751,3580,0
255947,4705,0
254714,1049,0
260131,1190,0
244585,817,0
101664,3055,0
306293,731,0
254636,1393,0
140466,798,0
132174,2869,0
320791,402,0
140539,1126,0
142964,2217,0
141875,2890,0
305071,547,0
343921,1664,0
282838,2755,0
141743,1487,0
219962,4605,1
74373,398,0
12269,357,0
309535,4659,0
258902,2644,0
230874,4585,0
209161,4090,0
370402,361,0
96534,1401,0
345393,4690,0
153257,4818,0
347529,897,0
379121,4463,0
401737,4871,0
315610,2900,0
343691,29,0
414848,742,0
123694,2559,0
241639,2537,0
382250,317,0
91337,4009,0
360332,786,0
223088,4605,1
66553,2935,0
51634,2669,0
244796,4724,0
273483,602,1
311554,1359,0
342722,3085,0
21152,1514,0
388974,2936,0
35409,2172,0
23358,390,0
393620,2321,0
135965,4173,0
312734,2242,0
314655,3022,0
176751,1892,0
38717,3291,1
156280,4525,0
386994,3878,0
80310,3734,0
421219,2669,0
299530,1760,0
1113,2857,0
275995,2253,0
393847,4525,0
200008,3041,0
421008,503,0
403129,361,0
285101,4043,0
77155,4022,0
68453,4319,0
99906,1514,0
63794,437,0
399849,2277,0
335659,742,0
411047,1749,0
162930,2954,0
340249,4097,0
213523,835,0
14475,1487,0
370880,4043,0
379781,1062,0
41183,1861,0
15424,4044,0
124644,1346,0
230441,2031,0
384598,3455,0
297867,1923,0
80510,1102,0
403480,3173,0
267218,4170,0
63845,3014,0
356146,481,0
183384,3191,0
256279,2700,0
81901,3471,0
314566,3085,0
269859,4926,0
56957,4044,0
371907,1861,0
29576,1760,0
158735,4848,0
234960,4173,0
303823,145,0
373069,2170,0
189667,1248,0
191031,2099,0
299934,4044,0
172171,114,0
247053,3897,0
224108,1472,0
154636,4760,0
404599,1704,0
187813,2360,0
175012,1393,0
7861,4049,0
275462,3236,0
276733,2954,0
203496,3269,0
230409,4198,0
359006,3173,0
345821,2709,0
125750,4802,0
232314,1429,0
32056,2913,0
335407,4926,0
190278,4705,0
32619,3171,0
209120,3055,0
173781,4048,0
97205,3103,0
296984,4504,0
306104,4143,0
238945,586,0
132775,962,0
312343,311,0
216610,4173,0
383280,13,0
271063,4273,0
223082,326,0
228531,4919,0
261687,4976,0
404902,2545,0
227102,4976,0
85038,311,0
353719,598,0
45398,1031,0
375710,2318,0
240095,4771,0
403023,4765,0
400262,4982,0
278669,1742,0
136271,3263,0
33296,3936,0
284753,1102,0
115535,643,0
349541,3786,0
66220,1393,0
40814,3682,0
396758,66,0
157320,4268,0
357855,4727,0
44560,3363,0
182572,2981,0
62978,2102,0
349050,152,0
166352,1031,0
26359,4427,0
181664,3826,0
174437,2144,0
251141,1659,0
247894,547,1
401309,2204,0
1667,4585,0
346547,3828,0
93184,598,0
308027,4536,0
24617,4268,0
314927,3628,0
310619,2278,1
11913,3629,0
297885,3086,0
264569,98,0
421650,326,0
212181,2988,0
45495,3284,0
114064,3640,0
130732,1102,0
287647,1200,0
39690,3828,0
300940,3349,0
407347,1399,0
304503,2361,0
12396,2031,0
223257,3392,0
175161,437,1
230679,4044,0
161999,3205,0
243843,1890,0
164472,3640,0
167230,3148,0
98120,1203,0
278777,13,0
97302,1079,0
170874,3968,0
302243,4033,1
168433,168,0
342909,812,0
376755,416,0
210387,4270,0
85203,804,0
272704,4500,0
300585,2194,0
20077,3288,0
76570,1557,0
83058,812,0
343537,4150,0
49731,2537,0
124965,1102,0
395421,3955,0
259559,141,0
29868,3105,0
59804,145,0
285536,596,0
308093,2537,0
394631,586,1
394438,4079,0
149733,1274,0
255093,1850,0
8578,597,0
15145,586,0
358200,3319,0
140485,1270,0
374110,3327,0
225837,141,0
1315,1968,0
59532,641,0
131375,2025,0
189942,1356,0
345942,2936,0
264935,51,0
302322,2652,0
216123,474,0
325871,963,0
124661,2447,0
79766,437,0
213288,523,0
310900,1067,0
188626,2447,0
135068,4044,0
414127,1557,0
326628,2081,0
208172,412,0
158864,1150,0
384391,3828,0
111602,3682,0
230561,3665,0
92663,4090,0
170704,2482,0
405143,296,0
149578,3828,0
62530,2175,0
302679,3484,0
208816,1760,0
253280,2273,0
46351,1425,0
403324,4765,0
243205,4840,0
401574,3475,0
146565,3622,0
101731,1647,0
396205,3205,0
295338,2954,0
424818,4046,1
222875,4992,0
83953,4427,0
88342,1200,0
389393,2284,0
151852,3971,1
198527,3500,0
212979,1500,0
160935,98,0
346100,1340,0
70615,1134,0
421301,3968,0
57071,2128,0
138759,4672,0
126770,3614,0
75973,4115,0
50055,414,0
289602,1704,0
98904,1340,0
89244,2218,0
268191,4648,0
347322,1054,0
31968,1833,0
29815,2845,0
45166,4966,0
417897,3075,0
218118,2582,0
362793,2883,0
33620,818,0
331128,3734,0
72182,4043,1
210910,606,0
36149,2403,0
131698,1943,0
104601,4394,0
4509,608,0
195196,4044,0
327196,4438,0
389167,4143,0
350375,1451,0
335272,4394,0
38696,2680,0
168137,1884,0
264271,4131,0
402685,4796,0
232873,2537,0
329345,4318,0
57096,4485,0
309955,1054,0
286824,2099,0
273152,3350,0
398841,3462,0
132618,4173,0
399520,590,0
399266,1393,0
217243,4356,0
212438,586,0
120676,1131,0
284392,1102,0
25841,2469,0
175837,4079,0
37518,4540,0
12634,2631,0
108934,1356,0
259346,2482,0
31335,2273,0
148695,4044,1
12452,1588,1
417643,1833,0
261037,13,0
90776,2031,0
29533,2799,0
101409,2403,0
373296,1643,0
332719,3828,0
368141,4731,0
57945,989,0
402843,1618,0
139172,1487,0
131912,4861,0
262101,4287,0
366328,2905,0
229186,2066,0
117202,4534,0
335096,663,0
349120,3578,0
107165,2482,0
330733,4282,0
259456,416,0
150386,2284,0
423335,3734,0
114521,2217,0
389590,145,0
222616,1346,0
50615,1067,1
228603,2128,0
421749,4919,0
312497,148,0
337903,4426,0
170248,489,1
21763,4073,0
413977,467,0
376423,1605,0
273511,1496,0
283603,1346,0
403708,3734,0
9536,293,0
18095,4173,0
361375,1488,0
203133,4287,0
66783,4701,0
114569,1738,0
22562,3271,0
296801,141,0
371294,1833,0
109288,570,0
339119,3925,0
328219,3685,0
129876,3958,0
306708,4705,0
100784,1557,0
409947,1102,0
354712,242,0
349429,2810,1
188827,4775,1
243968,2173,0
271609,4083,0
46023,3034,1
424952,795,1
85401,2447,0
195186,4829,0
278154,2936,0
357764,1884,0
408515,3042,0
9780,1840,0
220322,474,0
336642,2403,0
260452,1407,0
178408,730,0
156863,2140,0
87229,1892,0
270391,4394,0
336158,3022,0
164544,598,1
51434,3319,0
342116,3351,0
270568,2954,0
76062,962,0
181668,4336,0
195043,2397,0
317500,3200,0
216519,4594,0
101768,4976,0
314439,3826,0
188755,4672,0
164487,168,0
97654,3462,0
282383,1411,0
300234,4813,0
174630,2537,0
26612,2482,1
162063,4687,0
332060,1751,0
225491,1890,0
118039,66,0
124302,1096,0
241244,2448,0
149202,1708,0
81120,3284,0
156569,1760,0
281004,1890,0
377726,3350,0
96380,1272,0
111502,3941,0
348028,4760,0
9719,2608,0
280326,3462,0
417069,3844,0
332097,3828,0
323612,4173,0
77726,2649,0
58894,3355,0
165637,2396,0
133054,2128,0
331476,1840,0
96168,1429,0
235931,3786,0
119572,4090,0
305633,598,0
111619,4173,1
380728,416,0
418409,323,0
140003,4731,0
326780,2318,0
56844,4942,0
357500,2318,0
402469,4358,0
358164,4050,0
37794,1742,0
183675,3545,0
206219,3432,0
55865,3545,0
269893,3408,0
54277,467,0
395355,2424,0
95766,4209,0
275584,3284,0
159535,3593,0
6034,29,0
356956,3152,0
245732,2545,0
351402,4536,0
70278,4121,0
384537,508,0
166936,2935,0
6685,4173,0
39682,2511,0
135390,2981,0
69682,4170,0
401048,4648,0
148694,4768,0
153146,3288,0
335138,4966,0
204485,4044,0
209212,1487,0
386380,1816,0
290467,1816,0
305997,1346,0
134826,250,0
96299,2128,0
402912,2099,0
212258,4785,0
240874,2565,0
302955,437,0
190902,3410,0
116607,66,1
71167,3828,1
379303,1000,0
363874,3473,0
218902,4372,0
134618,547,0
279823,1340,0
167025,4729,0
255640,4985,0
208538,3365,0
221603,4173,0
276964,3319,0
193005,141,0
43197,2915,0
4997,860,0
161483,682,0
372144,1203,0
280369,3578,0
242063,4750,0
27285,4605,0
357904,1500,0
208391,437,0
191658,346,0
273058,2031,0
328860,4605,0
167695,586,0
46325,3225,0
266206,2755,0
114903,4850,0
422204,778,0
187041,2099,0
416460,1437,0
317133,1619,0
338431,897,0
420493,3936,0
391852,3284,0
310207,882,0
245343,3854,0
278327,630,0
29263,1000,0
407880,4525,0
312768,1875,0
359293,1742,0
17046,1833,0
317543,4346,0
181735,829,0
26153,1470,0
350131,2318,0
139134,798,0
355846,1340,0
105194,2745,0
396142,4322,0
53762,1522,0
350178,3792,0
373163,4763,0
290576,2447,0
341774,786,0
313110,1346,0
273099,3955,0
22468,2008,0
353960,1708,0
164702,1102,0
147842,4270,0
59260,3181,0
384012,1708,0
5767,1200,0
208608,4282,0
241662,1923,0
65191,4818,0
136538,2217,0
313696,3057,0
297789,4178,0
94296,1049,0
300150,574,0
404595,2709,0
323429,4727,0
115064,412,0
305320,3828,1
396728,968,0
372546,1472,0
257725,4976,1
140757,4282,0
309883,3363,0
11956,608,0
85502,2915,0
422647,1162,0
277279,4775,0
33559,4044,1
280716,742,0
316245,492,0
316179,2592,0
230771,1900,0
95027,1963,0
238026,4079,0
319371,2341,0
333476,1724,0
354289,4265,0
242998,124,0
16993,798,0
82152,2066,0
360778,4403,0
134577,1708,0
137056,4760,0
262350,1911,0
302039,3022,0
164229,1298,0
232266,2537,0
304963,1472,0
236225,310,0
305497,145,0
4736,1968,0
235321,2482,0
290423,1440,0
375369,2273,1
191324,3898,0
71125,3288,0
87404,120,0
72864,684,0
425339,907,1
425125,469,1
202851,359,0
89940,4044,0
233985,222,0
88119,4438,0
173394,3500,0
60085,1489,0
329071,1272,0
237941,3484,0
48951,4090,0
103022,412,0
38040,361,0
412294,798,0
3135,3831,0
156734,4917,0
130769,3191,0
337419,2770,0
413415,4605,0
341143,2020,0
62605,3420,0
122307,3578,0
257125,3607,0
247791,3105,0
344069,2178,0
311320,2353,0
78737,215,0
153660,2582,0
313178,4648,0
343518,861,0
385779,2273,0
400375,1760,0
369625,317,0
136463,4949,1
35848,4955,0
418044,1890,0
321889,4540,0
327249,4966,0
293064,1102,1
204511,3102,0
280957,1356,0
116919,4760,0
60425,4760,0
387072,3766,0
407681,3173,0
234591,946,0
182884,1833,0
60933,424,0
201555,2303,0
126403,4171,0
212001,4265,0
388888,1031,0
348915,2403,0
367887,4011,0
119985,4385,0
270313,590,0
378977,2745,0
175384,2592,0
378183,3925,0
124846,1342,0
34811,3154,0
413803,3402,0
362878,962,0
323487,4765,0
29043,2849,0
166162,3828,0
307987,1272,0
15481,3418,0
235613,742,0
149811,2424,0
335809,429,0
104911,3075,0
188584,3016,1
50946,3955,0
327778,1100,0
373114,2935,0
61954,812,0
378475,1031,0
155428,1102,0
226609,4494,0
283830,1031,0
275954,1910,0
188492,1708,0
159240,3263,0
302810,3621,0
117303,2768,0
196310,3558,0
302815,1911,0
171738,4042,0
191156,4186,0
79926,4955,0
399703,1470,0
411835,806,0
166971,1356,0
177239,586,0
367564,1324,0
370685,3635,0
389131,2447,0
270247,2721,0
191301,1892,0
78547,154,0
121343,168,0
215553,1698,0
331960,4110,1
426475,3838,1
219141,2537,0
90128,1370,0
343512,2273,0
304582,962,0
24425,2836,0
326891,1470,0
271150,4044,0
268267,535,0
38314,1102,0
40469,1200,0
110130,742,0
171880,1840,0
107313,4163,0
191947,4131,0
392762,4340,0
261998,798,0
42267,4504,1
94698,3954,0
365515,416,1
183670,3662,0
154635,2204,0
12280,361,0
111608,3828,0
413441,2824,0
13431,1056,0
7293,4976,1
233412,804,0
168703,141,0
51882,141,0
382633,2664,0
180045,2537,0
60601,661,0
77093,3477,0
240084,4098,1
9256,2767,0
280118,1685,0
50815,2482,0
279347,1203,0
97802,4044,0
316150,2856,0
8352,4173,0
402530,946,0
143830,4742,0
208537,2545,0
101226,4796,0
373382,1833,0
166468,2845,0
248028,4234,0
94797,219,0
182307,4048,0
271983,4911,0
385593,3256,0
311534,2821,0
190491,2390,0
2940,4044,1
94686,2608,0
152156,4044,0
94136,4116,0
184444,1495,0
203533,3474,1
152434,2242,0
203053,3418,0
347169,2981,0
345703,1487,1
266843,1583,0
351572,2278,0
191699,4468,0
424917,4324,1
326445,4022,0
132664,121,0
258625,4949,0
308206,148,0
61403,4826,0
268640,4744,0
344406,2066,0
366797,4976,0
403465,1502,0
80386,1102,0
239249,4325,0
221054,1751,0
266519,2592,0
259017,4512,1
34235,3350,0
146186,3990,0
407112,4079,0
74540,3080,0
370097,4234,0
223329,1423,0
424764,3935,1
348482,4554,0
88136,2879,0
25663,2872,0
44791,1703,0
205380,4585,0
240170,4287,1
186946,3578,0
305338,10,0
397692,2393,0
42736,2242,0
11202,2283,0
302114,3460,0
286070,4287,0
64255,145,0
151817,2031,0
69782,747,0
110591,2066,0
317899,2928,0
109679,1939,0
269053,1501,0
148886,1499,0
183037,4659,0
311891,2505,0
314445,1647,0
82247,1150,0
302667,2664,0
106363,4992,0
208333,3753,0
265098,3635,0
398940,2583,0
354132,1738,0
388112,3965,0
171216,3473,0
335348,3022,0
287813,3853,0
188911,4783,0
183223,1850,0
77334,4043,0
54864,960,0
385229,1833,0
387621,1900,0
184407,3822,0
358189,3022,0
283218,1102,0
378616,489,0
73722,1916,0
194155,191,0
31291,361,0
237182,962,0
156419,773,0
155770,187,0
244066,1166,0
104361,4444,0
311798,2928,0
40476,1890,0
306698,1963,0
99468,443,0
325022,3803,0
346301,4173,0
348163,2193,0
200670,361,0
10222,4079,0
425643,1146,1
362528,1916,0
277797,2895,0
225880,416,0
165672,4760,0
245490,1890,0
379443,3266,0
175667,1565,0
389639,2403,0
337652,923,0
178589,3734,0
167989,66,0
369575,2928,0
111286,720,0
188145,3734,0
166673,4049,0
330768,1356,0
20297,2821,0
200276,1272,0
318172,1916,0
190115,4427,0
119333,1892,0
40563,2537,0
330176,3693,0
277645,366,0
31150,2876,0
280879,2187,0
361463,1892,0
282450,2031,0
355246,3826,0
277517,474,0
247443,2102,0
355083,4519,0
224232,4525,0
256352,4265,0
230808,4976,1
154749,3609,0
43401,2318,0
51107,3276,0
301963,4765,1
336376,2985,0
156657,1056,1
52666,4198,0
400848,416,1
110221,4392,0
322505,2313,1
52864,2537,0
270309,141,0
278406,4493,0
337129,423,0
1106,1501,0
207595,4287,0
400594,1557,0
136217,2482,0
277235,2318,0
372613,1840,0
386134,1892,0
246212,4659,0
382173,4044,0
247745,946,0
331862,2424,0
215592,2172,0
117685,1704,0
340343,2099,0
94101,4042,0
121845,4480,1
375981,2072,0
185053,1522,0
207439,4173,0
336887,4196,0
393602,4079,0
319724,4090,0
108428,962,1
286995,4267,0
197425,747,0
110222,2579,0
303205,4282,0
321136,1102,0
345702,1134,0
141031,4605,0
66606,669,0
261812,4494,0
169301,2459,1
121908,542,0
402163,4976,0
19929,3607,0
206887,3472,0
376311,3971,0
37396,1239,0
215421,416,0
214457,2954,0
240756,2565,0
291003,1875,1
224186,3602,0
263467,4818,0
251390,856,0
167029,160,0
73450,4196,0
159152,962,0
79806,3163,0
355832,1710,0
371926,731,0
334846,4072,0
121086,1854,0
278851,402,0
186079,1963,0
212168,4607,0
324541,1501,0
137238,1659,0
339633,4534,1
352170,2193,0
207606,4427,0
400742,547,0
406690,3055,0
204221,2277,0
248757,3671,0
41171,2810,0
345111,606,0
322801,2669,0
169366,2482,0
267521,3500,0
366174,2935,0
316968,2569,0
155732,962,0
112707,1833,0
355432,4282,0
366489,3959,0
220079,2664,0
222797,4732,0
280662,66,0
204363,4124,0
372122,1056,0
389228,1861,0
72189,1557,0
97847,4577,0
309479,1760,0
348602,3323,1
337620,1816,0
367099,4249,0
153690,2051,0
425954,3050,1
116752,3979,0
155564,3910,0
216942,3609,0
140653,3644,0
307584,4173,0
401042,416,0
394450,1178,0
360326,2928,0
417055,4209,0
6678,326,0
92705,4581,0
80889,4048,0
294853,3160,0
138171,4394,0
277717,3473,0
182408,4316,0
384745,2187,0
295274,4659,0
79279,742,0
154818,4044,0
319467,3828,1
331423,1892,0
350473,1892,0
14037,4071,0
171569,4499,0
98464,2273,0
142743,4976,0
287065,4789,0
203916,3794,0
28253,168,0
234981,1102,0
171229,4756,0
298196,4129,0
193730,915,0
283225,1487,0
41682,2954,0
86605,4043,1
3431,2193,0
361285,1495,0
294386,742,0
361164,4992,0
123187,967,0
221506,786,0
400048,3955,0
83149,1661,0
141293,3545,1
317071,437,0
389415,4049,0
233913,1968,0
135106,3147,0
82388,962,0
31869,2664,0
58152,742,0
327109,806,0
296995,1673,0
31586,4280,0
223402,3057,0
350551,350,0
193602,121,1
269473,1150,0
140125,3769,0
98958,323,0
355431,4352,0
345986,4966,0
293399,4044,0
14958,2919,0
176890,2752,0
140700,1642,0
395537,359,0
154954,1102,0
106313,1557,0
99823,4173,0
273863,3472,0
238578,4492,0
382514,2525,0
199649,2128,0
143069,3765,0
253735,308,0
260302,4044,0
303122,586,0
165120,3822,0
287538,1892,0
41502,2582,0
88924,534,0
2032,4394,0
220568,598,0
409836,1168,0
264974,2447,0
95857,4049,0
33444,1472,0
331791,2193,0
128621,1487,0
387302,4760,0
57527,4438,0
363737,3350,0
236457,4282,0
190081,951,0
327542,3990,0
213664,2767,0
379048,1031,0
391991,4354,0
368891,4976,0
41725,3886,1
18743,877,0
183352,3734,0
245209,724,0
174227,1162,1
401797,685,0
123954,1619,0
272408,3955,0
144599,3607,0
388514,3734,0
56043,574,0
407268,2856,0
352631,786,0
4246,3161,0
235164,3609,0
369982,4813,0
81084,1200,0
320704,4607,0
218666,1608,0
90265,2273,0
410685,2639,0
173321,359,0
96611,4044,0
247379,293,0
373891,3080,0
249655,4394,1
291984,3826,0
62888,4601,0
157725,4760,0
392903,511,0
278452,1956,0
203929,3629,0
237710,2712,0
345715,3075,1
2254,2278,0
123560,1742,0
419098,1050,0
296061,63,0
351171,4512,0
232620,2138,0
325404,4173,0
159654,1679,0
401453,3682,0
326599,1399,0
377440,1102,1
127418,1679,0
311503,1049,0
379661,66,0
166035,4044,0
407870,1000,0
383299,4040,0
227920,4791,1
414538,4718,0
384190,3152,0
405977,4043,0
208513,2634,0
353618,4760,0
295187,4044,0
373204,4170,1
366770,4731,0
338765,293,0
260871,3014,0
72293,4067,0
404382,2545,0
74978,3420,0
226232,3159,0
71920,323,0
385131,2721,0
110531,310,0
309191,1890,0
74862,598,0
51336,3968,0
176079,2082,0
193269,3623,0
331386,1816,0
362041,1833,0
262032,542,0
117557,4643,0
226090,2208,0
354098,2459,0
343616,2636,0
236366,2413,0
61465,2915,0
367290,2684,0
123207,3898,0
376701,3971,0
262661,361,0
345553,3958,0
423328,1487,0
357305,10,0
238042,3541,0
4903,4143,0
281306,4217,0
219398,1816,0
330395,1679,0
237952,4525,0
281019,1923,0
56423,2415,0
276358,4173,0
192275,1659,0
167750,3111,1
232532,1102,0
371698,4049,0
360545,3650,0
335271,1272,0
184432,1393,0
180836,2158,0
128578,1221,1
93645,671,0
262484,4463,0
292392,3826,0
1117,4044,0
55025,4248,0
338664,2036,0
103050,1610,0
126622,3320,0
21693,798,1
424550,585,1
218635,502,0
330208,4493,0
228392,3345,0
395022,414,0
218873,1742,0
164938,2709,0
235849,2432,0
403032,2175,0
233611,2403,0
209232,685,0
308603,1024,0
421607,3640,0
172376,2078,0
265318,1322,1
339625,1393,1
153553,187,0
247449,946,0
2177,4228,0
199847,66,0
344070,4949,0
156086,3191,0
204899,2193,0
251911,3455,0
422347,4864,0
201174,1713,0
263063,3984,0
86722,1890,0
65110,4976,0
206998,4050,0
133154,4760,0
291464,114,1
103320,2128,0
238343,598,0
271934,4940,0
402484,3912,0
324779,323,0
122085,503,0
29683,2403,0
370551,4282,0
237807,1742,0
369379,1784,0
9051,4975,0
37067,4855,0
283725,1470,0
358306,4545,0
29863,4648,0
379314,4850,0
161258,2238,1
195723,1100,0
412107,4864,0
97113,416,0
351682,3092,0
394695,2565,0
255041,4992,0
138251,4648,0
328596,2546,0
384877,3578,0
310741,588,0
377711,2981,0
335737,3887,0
326272,3753,0
137375,2108,0
16930,3545,0
218067,114,0
312086,1111,0
314880,2936,0
33704,4385,0
208907,2273,0
40562,998,0
287123,798,0
362307,2066,0
195070,4793,0
4,1186,0
426554,2979,0
390777,3614,0
263616,669,0
415261,4261,0
372597,4318,0
374285,3784,0
199962,4659,0
340847,120,0
133138,2452,1
101384,2193,0
214720,3803,0
331053,2273,0
203148,4976,0
244970,3828,0
327698,4705,0
305459,4643,0
378294,500,0
54074,4708,0
193394,2081,0
100081,4485,0
332129,606,0
223716,2278,0
70836,2565,0
107518,4589,0
334845,4173,0
18565,4090,0
365640,4234,0
210148,3163,0
240295,738,0
185395,1272,0
33497,2699,0
425451,885,1
178608,4993,0
62176,4173,0
402519,4282,0
181610,2397,0
204459,563,1
243443,1346,0
108303,4864,0
74081,2537,0
167527,3460,0
220365,1679,0
307150,3566,0
364347,4891,0
350785,1340,0
165556,2242,0
225583,3693,0
69509,1131,0
41581,551,0
195614,4282,0
204128,4966,0
58346,4042,0
387076,3013,0
377510,1861,0
196047,2890,0
262146,2118,0
88794,3525,0
365327,2108,0
198701,2900,0
102165,2193,0
176615,2598,0
33212,3080,0
192057,3410,0
237708,3766,0
320235,2928,0
73836,3159,0
241070,1892,1
126290,3593,0
11531,1216,0
157811,1500,0
408679,2278,0
245140,4850,0
2526,1900,0
52704,2320,0
272415,4659,0
275511,2066,0
403365,71,1
153363,2397,0
204685,2537,0
90858,2081,0
129002,4377,0
134921,3065,0
185355,4911,0
133993,254,0
84844,3727,1
214053,598,0
217544,132,0
369378,1056,0
127081,4718,0
359738,3593,0
129740,3828,0
19100,2935,0
44753,2492,0
242674,3828,0
167913,2026,0
106352,4044,0
184633,1019,0
386251,4427,0
191879,2857,0
267843,3323,0
199453,3536,0
316775,3828,0
137129,4044,0
424765,2731,1
234215,1667,0
4177,4607,0
28453,4305,0
129301,437,0
417750,293,0
249069,4654,0
10149,1393,0
95539,168,0
85444,3541,0
299119,3263,0
72239,4950,0
132201,590,0
133071,4933,0
379343,643,0
135707,2403,0
345561,3073,0
355569,1978,1
103531,1487,0
18715,4170,0
125009,1487,0
349205,2313,0
289473,684,0
421830,2891,0
41515,141,0
213330,2435,0
142511,1840,0
185225,2562,0
184461,4617,0
96290,855,0
142889,3266,0
363061,1892,0
321979,121,0
382752,625,0
258176,2500,0
137113,4394,0
213803,2318,0
251154,1618,0
307557,4173,0
255385,606,0
320837,1833,0
202569,3191,0
321344,2915,0
69108,2579,0
37103,773,0
215821,2565,0
66150,786,0
10603,4048,0
224969,738,0
45974,3822,0
271018,1167,1
90737,4728,0
4496,467,0
149748,2273,0
46952,1760,0
173903,219,0
136519,1318,0
138749,962,0
369529,2138,0
308668,2545,0
318922,3876,0
379212,2746,0
354643,3780,0
366354,1895,0
310608,2124,0
289892,1659,0
199362,3609,0
286353,1816,0
271873,203,0
103799,3938,0
176514,2976,0
25860,4760,0
108769,3635,0
232381,827,0
412910,3828,0
233125,3345,0
183221,4044,0
150317,4504,0
215265,2824,0
402505,2856,0
19482,4848,0
13768,1250,0
324629,4173,0
335380,3990,0
15519,3484,0
195011,2318,0
412072,1861,0
293289,2611,0
176510,4607,0
12646,1399,0
380125,4368,0
84027,1719,0
398921,1459,0
79152,4811,0
200785,1892,0
279922,2752,0
58333,2680,0
60023,3683,0
8063,4818,0
328805,3152,0
112381,898,0
321556,3687,0
311472,4388,0
178280,798,0
417562,4228,0
322464,4846,0
101214,2107,0
167249,963,0
331228,4394,0
64775,4654,0
141474,4605,0
390503,3160,0
369413,3885,0
133564,4525,0
54750,1272,1
27783,3016,1
105949,4043,0
49322,1049,0
37227,152,0
147413,3080,0
187528,1911,0
138615,962,0
379389,361,0
114372,3080,0
31159,3734,0
359447,4760,0
251560,3667,0
201166,3682,0
196935,1761,0
217472,3623,0
117381,3773,0
351431,946,0
14494,3068,0
180488,414,0
24487,2099,0
289037,3230,0
12643,3042,0
38244,98,0
304441,1384,0
39245,661,1
458,4173,0
33096,829,0
420410,2273,0
341626,4943,0
274189,3578,0
243622,1298,0
410850,1102,1
211132,102,0
182741,2768,0
306838,4248,0
335444,1056,0
372506,2032,1
409647,649,0
266873,1900,0
352653,598,0
334121,842,0
259741,1653,0
269639,962,0
405112,2537,0
394029,3959,0
293394,4760,0
339542,3826,1
346858,2640,0
426250,637,1
200253,1816,0
248498,2217,0
